soubor,cesta,trida,trida_cz,pohlavi,vekova_kategorie,is_augmented,augmentation_id,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,mfcc_13_mean,mfcc_13_std,zcr_mean,zcr_std,rms_mean,rms_std,centroid_mean,centroid_std,bandwidth_mean,bandwidth_std,rolloff_mean,rolloff_std,flatness_mean,flatness_std,delta_mfcc_1_mean,delta_mfcc_1_std,delta_mfcc_2_mean,delta_mfcc_2_std,delta_mfcc_3_mean,delta_mfcc_3_std,delta_mfcc_4_mean,delta_mfcc_4_std,delta_mfcc_5_mean,delta_mfcc_5_std,delta_mfcc_6_mean,delta_mfcc_6_std,delta_mfcc_7_mean,delta_mfcc_7_std,delta_mfcc_8_mean,delta_mfcc_8_std,delta_mfcc_9_mean,delta_mfcc_9_std,delta_mfcc_10_mean,delta_mfcc_10_std,delta_mfcc_11_mean,delta_mfcc_11_std,delta_mfcc_12_mean,delta_mfcc_12_std,delta_mfcc_13_mean,delta_mfcc_13_std,chroma_1_mean,chroma_1_std,chroma_2_mean,chroma_2_std,chroma_3_mean,chroma_3_std,chroma_4_mean,chroma_4_std,chroma_5_mean,chroma_5_std,chroma_6_mean,chroma_6_std,chroma_7_mean,chroma_7_std,chroma_8_mean,chroma_8_std,chroma_9_mean,chroma_9_std,chroma_10_mean,chroma_10_std,chroma_11_mean,chroma_11_std,chroma_12_mean,chroma_12_std
20E2B5A0-40A4-4FD8-8935-AFD1DB833510-1430127670-1.0-m-26-hu.wav,..\dataset\hungry\20E2B5A0-40A4-4FD8-8935-AFD1DB833510-1430127670-1.0-m-26-hu.wav,hungry,hlad,chlapec,2–6 měsíců,False,0,-408.764892578125,68.93788146972656,60.70949935913086,29.98151206970215,0.9752042293548584,29.31224822998047,19.802616119384766,16.080078125,-4.757932186126709,11.043171882629395,6.908909320831299,9.720136642456055,-5.376285552978516,11.850799560546875,-10.88935375213623,9.866748809814453,-15.85661792755127,10.958392143249512,-17.22254180908203,11.828189849853516,-16.679643630981445,12.509544372558594,-1.6416971683502197,19.011089324951172,-3.138922691345215,21.140438079833984,0.16473675998573467,0.07214728246639839,0.03900110721588135,0.03563109412789345,1063.9423903690035,309.507218945858,896.2787815746242,141.02658308424824,2038.070613409415,557.3112070684465,0.06435690820217133,0.0894639864563942,-0.3029213845729828,6.6171555519104,-0.0016278689727187157,4.083317756652832,0.07946968823671341,3.3824191093444824,0.04599627107381821,2.1896705627441406,0.0652252733707428,1.877211093902588,0.004091165028512478,1.5558117628097534,-0.012984130531549454,1.4150460958480835,0.049141865223646164,1.355635404586792,0.0238549392670393,1.5708588361740112,0.039455026388168335,1.6540250778198242,0.013592439703643322,1.9123315811157227,-0.004936827812343836,2.6253390312194824,-0.05400544032454491,2.7806968688964844,0.43636244535446167,0.3334173858165741,0.47139811515808105,0.34277740120887756,0.4731096029281616,0.3261990249156952,0.45525500178337097,0.3418942987918854,0.43528592586517334,0.3446468114852905,0.4598097801208496,0.36065438389778137,0.506671130657196,0.3442640006542206,0.5685235261917114,0.3369921147823334,0.5502938628196716,0.32320573925971985,0.5024142265319824,0.3294375538825989,0.4464651048183441,0.3115565776824951,0.4316689968109131,0.3159995675086975
DB95BF4A-E3E5-4429-A660-DBBCF486E6DF-1430664611-1.0-f-72-hu.wav,..\dataset\hungry\DB95BF4A-E3E5-4429-A660-DBBCF486E6DF-1430664611-1.0-f-72-hu.wav,hungry,hlad,dívka,7 měsíců–2 roky,False,0,-535.9805297851562,72.0379867553711,27.500423431396484,34.23200988769531,-40.4451789855957,20.91718292236328,-4.613268852233887,16.708921432495117,-21.430639266967773,15.986366271972656,-24.602779388427734,14.62197208404541,-4.779866695404053,14.688156127929688,-0.4206079840660095,16.732925415039062,-26.24072265625,12.698579788208008,-1.9428519010543823,13.580754280090332,-6.202829837799072,14.455289840698242,-12.340808868408203,14.007817268371582,-5.034464359283447,15.406253814697266,0.29980050820256776,0.12042038711262151,0.008584173396229744,0.009826869703829288,1386.4950135238576,387.2648270204236,827.1228766928137,147.42177402093836,2310.805991440799,648.866099980664,0.08777202665805817,0.1318538784980774,0.7125333547592163,8.964329719543457,0.03308744728565216,2.8831400871276855,-0.11077959090471268,2.4262032508850098,0.007787633687257767,1.8557590246200562,-0.011456197127699852,1.7462172508239746,-0.01357315294444561,1.8262591361999512,0.0054150717332959175,1.644533634185791,0.008652341552078724,1.5253711938858032,-0.035494834184646606,1.6871814727783203,0.013618942350149155,1.85749351978302,0.013418774120509624,1.972495675086975,-0.03466106951236725,1.9050744771957397,-0.02652498334646225,1.9751403331756592,0.16914315521717072,0.2617105543613434,0.1694323569536209,0.233620747923851,0.19802673161029816,0.2718036472797394,0.24017195403575897,0.2844545245170593,0.22123712301254272,0.26900333166122437,0.2302977442741394,0.2594546973705292,0.4061130881309509,0.3398122191429138,0.5337734818458557,0.3698180615901947,0.5244086980819702,0.36769771575927734,0.34978926181793213,0.3077515959739685,0.22608299553394318,0.269255667924881,0.16385124623775482,0.21294017136096954
21c07aff-0a8d-4e74-ad5e-e3c7f7bcb11b-1430031235662-1.7-m-04-hu.wav,..\dataset\hungry\21c07aff-0a8d-4e74-ad5e-e3c7f7bcb11b-1430031235662-1.7-m-04-hu.wav,hungry,hlad,chlapec,0–4 týdny,False,0,-395.1395263671875,97.6846694946289,22.692689895629883,46.33020782470703,-51.71033477783203,26.97612762451172,-15.382041931152344,15.177318572998047,-39.51128005981445,27.6608829498291,-11.102765083312988,14.103880882263184,-1.405433177947998,13.423081398010254,10.950278282165527,20.34993553161621,8.614330291748047,18.856184005737305,-3.578822135925293,14.631001472473145,-27.511417388916016,22.865936279296875,-2.0326101779937744,9.965128898620605,-7.314382076263428,10.646912574768066,0.29223876604850213,0.12655293362721134,0.13461482524871826,0.14257469773292542,1352.323911631997,347.13147111080974,775.2794086671303,168.4223003452872,2097.026569186876,547.142146780159,0.06993591785430908,0.15340758860111237,0.03070669062435627,7.860639572143555,0.018580805510282516,4.002011775970459,-0.01821327954530716,3.250980854034424,-0.0007780132000334561,1.7558399438858032,-0.0013266983442008495,1.7742880582809448,-0.003962628543376923,1.551713228225708,0.005518150050193071,1.6779347658157349,0.005676234140992165,1.5841234922409058,0.008323699235916138,1.8260208368301392,0.0034295693039894104,1.757224440574646,0.0010629346361383796,1.5713186264038086,0.0015748311998322606,1.4352972507476807,0.003128243610262871,1.3989635705947876,0.48272788524627686,0.36376169323921204,0.27452877163887024,0.3116084933280945,0.19414155185222626,0.2667838931083679,0.2713252007961273,0.30094006657600403,0.4092423915863037,0.3055118918418884,0.46243512630462646,0.3337545394897461,0.3215078115463257,0.31476566195487976,0.2257620394229889,0.2975369691848755,0.25447601079940796,0.323553204536438,0.2936491072177887,0.3646514117717743,0.30989304184913635,0.3339580297470093,0.4447489082813263,0.3425808548927307
70d30513-0ec3-49e4-9976-e85785e85c2d-1431033372810-1.7-m-04-hu.wav,..\dataset\hungry\70d30513-0ec3-49e4-9976-e85785e85c2d-1431033372810-1.7-m-04-hu.wav,hungry,hlad,chlapec,0–4 týdny,False,0,-521.3344116210938,185.84324645996094,22.34866714477539,46.94487380981445,5.910600662231445,17.392520904541016,-6.4315290451049805,24.640403747558594,-2.608478307723999,12.333780288696289,0.6273974180221558,12.665384292602539,-5.48694372177124,11.62798023223877,-4.060354709625244,9.763167381286621,-6.5120530128479,9.295184135437012,-1.9722787141799927,11.41655158996582,-7.534916400909424,10.000528335571289,-1.4843006134033203,11.352974891662598,-7.174819469451904,11.353672981262207,0.29806749286733236,0.20964584033235859,0.043071236461400986,0.08319199085235596,1517.7949237642722,626.0445743847403,1029.6625085078206,251.76544650169032,2759.2724679029957,782.1199529167778,0.22300730645656586,0.21388749778270721,-0.13840648531913757,13.089893341064453,0.028291922062635422,3.8161840438842773,-0.024132246151566505,2.5592575073242188,-0.008040121756494045,2.897545099258423,0.009565775282680988,1.8008179664611816,-0.012468223460018635,1.7035982608795166,0.01612723618745804,1.683183193206787,-0.0022197042126208544,1.5468569993972778,0.0027960771694779396,1.4921512603759766,0.0012951049720868468,1.3235728740692139,0.002152870176360011,1.2887569665908813,-0.006528306752443314,1.4265328645706177,0.0091222720220685,1.363187313079834,0.5258013010025024,0.3257453441619873,0.4963122606277466,0.31732243299484253,0.48996615409851074,0.32326316833496094,0.4732372462749481,0.31098586320877075,0.4622674882411957,0.3016992211341858,0.4864732623100281,0.2998708188533783,0.5303709506988525,0.29373911023139954,0.5830378532409668,0.2960157096385956,0.5905352830886841,0.29728418588638306,0.5820426344871521,0.28004583716392517,0.5457891821861267,0.294524222612381,0.5427883267402649,0.31973910331726074
24f94b49-c8bc-4ed2-b43a-80b099f12936-1430534715095-1.7-m-04-hu.wav,..\dataset\hungry\24f94b49-c8bc-4ed2-b43a-80b099f12936-1430534715095-1.7-m-04-hu.wav,hungry,hlad,chlapec,0–4 týdny,False,0,-291.0764465332031,128.3336181640625,59.012203216552734,30.077497482299805,-14.645204544067383,18.832292556762695,43.77637481689453,27.389530181884766,-19.7957763671875,18.173173904418945,10.101540565490723,13.806567192077637,-14.600631713867188,13.096494674682617,-1.605272650718689,10.83840274810791,-5.626605987548828,11.858075141906738,-6.799544334411621,9.729369163513184,-14.49863052368164,12.963814735412598,0.09477817267179489,11.70505142211914,-8.36212158203125,12.53600025177002,0.23900566155492153,0.14904247730765866,0.10473347455263138,0.06640294939279556,1119.9449235707962,408.23724479543,802.1602063409233,224.7651011368647,1993.3354136947219,573.6080101719498,0.1105220839381218,0.23158065974712372,-8.706869891739188e-08,8.89034652709961,0.0,3.4528260231018066,2.7208968411684964e-09,2.578920364379883,-5.441793682336993e-09,2.4198038578033447,0.0,2.524122476577759,-1.0883587364673986e-08,2.113483428955078,0.0,1.759790062904358,-8.16269007941628e-09,1.4980794191360474,2.7208968411684964e-09,1.8212002515792847,-2.7208968411684964e-09,1.3945637941360474,0.0,1.4537590742111206,-2.7208968411684964e-09,1.6307119131088257,1.3604484205842482e-09,1.6641391515731812,0.4450770616531372,0.333182156085968,0.4523463547229767,0.3555395305156708,0.4432922899723053,0.3456023633480072,0.4139467775821686,0.33641064167022705,0.3833717107772827,0.3324388861656189,0.41519588232040405,0.3531162440776825,0.43310660123825073,0.3652632236480713,0.3976776599884033,0.3222900331020355,0.3791331946849823,0.32284826040267944,0.3182584047317505,0.29642966389656067,0.2896466851234436,0.2706183195114136,0.3608275055885315,0.30070802569389343
ca7d8d54-13cb-4060-8db4-90651b60c078-1434674769219-1.7-f-26-hu.wav,..\dataset\hungry\ca7d8d54-13cb-4060-8db4-90651b60c078-1434674769219-1.7-f-26-hu.wav,hungry,hlad,dívka,2–6 měsíců,False,0,-516.86865234375,144.6024169921875,31.99526596069336,27.636594772338867,-20.99367904663086,28.930110931396484,-13.059560775756836,22.62942123413086,-31.17215919494629,34.04948425292969,4.252851486206055,18.788135528564453,-16.30306053161621,17.671768188476562,-10.997394561767578,14.682531356811523,0.2095402181148529,20.269657135009766,15.603103637695312,21.578079223632812,10.129057884216309,20.632600784301758,1.762921690940857,15.448343276977539,-16.429773330688477,14.994463920593262,0.20377139800285307,0.1348902238956861,0.06792347133159637,0.08140607178211212,1138.0753621518554,491.64484347820274,798.3718831568639,300.514386439813,2055.634807417974,857.2458697756618,0.1632246971130371,0.264193058013916,-3.0474043910544424e-07,11.399869918823242,1.0883587364673986e-08,3.508366823196411,-5.441793682336993e-09,3.0152623653411865,1.0883587364673986e-08,2.142216682434082,-1.0883587364673986e-08,2.573051691055298,0.0,1.9740644693374634,8.16269007941628e-09,1.7548795938491821,-5.441793682336993e-09,1.902888298034668,-1.0203362599270349e-08,2.2689497470855713,0.0,2.120673656463623,6.802242102921241e-10,2.1926960945129395,-2.7208968411684964e-09,1.9096041917800903,-5.441793682336993e-09,1.557773232460022,0.5103400349617004,0.34770333766937256,0.4450452923774719,0.37037307024002075,0.33880409598350525,0.3462684750556946,0.27897241711616516,0.3408234417438507,0.2446317821741104,0.31733816862106323,0.23565563559532166,0.31800898909568787,0.2471085786819458,0.3289667069911957,0.2630769908428192,0.34814387559890747,0.2752012610435486,0.34530016779899597,0.3261854648590088,0.35284286737442017,0.43749114871025085,0.36900418996810913,0.525347113609314,0.35601937770843506
AE02C934-F4E5-4C73-818D-56AA6887EC18-1430279454-1.0-m-26-hu.wav,..\dataset\hungry\AE02C934-F4E5-4C73-818D-56AA6887EC18-1430279454-1.0-m-26-hu.wav,hungry,hlad,chlapec,2–6 měsíců,False,0,-606.7377319335938,74.36739349365234,13.583473205566406,29.432310104370117,-24.544645309448242,18.724594116210938,-4.283396244049072,20.962234497070312,-2.7851545810699463,14.41748332977295,-5.3915486335754395,13.288683891296387,-11.914083480834961,16.53011703491211,-13.095392227172852,13.209373474121094,-17.328336715698242,12.176037788391113,-11.288694381713867,12.057628631591797,-21.82065200805664,12.2044677734375,-8.8103609085083,13.456637382507324,-14.990235328674316,10.72644329071045,0.31742042617689015,0.10864343994941959,0.002828835742548108,0.0029587873723357916,1585.0037132743898,272.7280726564343,1019.3335434147251,164.9526684332117,2856.2098787446507,407.789024964561,0.16796676814556122,0.10771862417459488,-0.13651098310947418,8.81800365447998,-0.10860992968082428,2.6787471771240234,0.03402077779173851,2.221513271331787,0.08724548667669296,2.13004732131958,0.0060959188267588615,1.8207528591156006,0.01431420911103487,1.8102989196777344,0.07073057442903519,1.8971198797225952,0.01073641236871481,1.6381151676177979,-0.0523298978805542,1.701820731163025,0.024859437718987465,1.7466325759887695,0.0665612742304802,1.757914662361145,-0.022779284045100212,1.5924129486083984,-0.0006288496078923345,1.4692462682724,0.37455442547798157,0.3014814853668213,0.3218804895877838,0.27480795979499817,0.32067814469337463,0.28291040658950806,0.32942479848861694,0.28481557965278625,0.3694762885570526,0.2904536724090576,0.3993569314479828,0.29646459221839905,0.3975115716457367,0.290366530418396,0.42232218384742737,0.2780832052230835,0.5735507011413574,0.31665199995040894,0.6064676642417908,0.32418009638786316,0.5389365553855896,0.325167715549469,0.4832499027252197,0.3360976576805115
C5127741-5897-468C-A543-7F1B72569F0E-1428333964-1.0-m-26-ti.wav,..\dataset\tired\C5127741-5897-468C-A543-7F1B72569F0E-1428333964-1.0-m-26-ti.wav,tired,únava,chlapec,2–6 měsíců,False,0,-564.2466430664062,70.9227294921875,72.4761734008789,41.273353576660156,16.725425720214844,21.709030151367188,-6.163693904876709,14.916152000427246,-33.55879592895508,17.99544906616211,-19.809131622314453,14.838719367980957,-23.910598754882812,11.925901412963867,-20.000774383544922,13.01190185546875,-14.908154487609863,9.726181030273438,-9.437186241149902,10.809370040893555,-4.3592400550842285,10.011931419372559,-0.7066254615783691,9.317633628845215,-11.59066390991211,8.826136589050293,0.20314171718972895,0.121386933400158,0.007654179818928242,0.008628747425973415,1079.628400804022,446.1029944959369,915.9079841485939,195.72803955796996,2006.887482168331,900.9458493853291,0.09944503009319305,0.10983140766620636,0.13575252890586853,9.41511344909668,0.03986524045467377,6.8448166847229,0.02627117745578289,3.458240509033203,-0.00730860885232687,2.4236738681793213,-0.008082641288638115,3.0904738903045654,-0.030087145045399666,2.3469009399414062,-0.02474939078092575,1.9801121950149536,-0.026018543168902397,1.9651210308074951,0.0071786255575716496,1.5450750589370728,0.018074996769428253,1.7298892736434937,0.006346176844090223,1.6647670269012451,-0.024610206484794617,1.4170570373535156,0.0015716457273811102,1.4522737264633179,0.5194371938705444,0.31417205929756165,0.471237450838089,0.2904573082923889,0.41501569747924805,0.2796459197998047,0.34036704897880554,0.2661827802658081,0.3260093927383423,0.26024293899536133,0.35901975631713867,0.25945112109184265,0.4205261170864105,0.2733013927936554,0.48212313652038574,0.2782498896121979,0.5003830790519714,0.26663121581077576,0.5327810645103455,0.29314154386520386,0.5426537394523621,0.3058468699455261,0.5386298894882202,0.30857154726982117
D18A30C6-4370-4BE0-83F8-031892F96603-1432989796-1.1-f-04-hu.wav,..\dataset\hungry\D18A30C6-4370-4BE0-83F8-031892F96603-1432989796-1.1-f-04-hu.wav,hungry,hlad,dívka,0–4 týdny,False,0,-408.0617370605469,104.90714263916016,24.009057998657227,26.657943725585938,-31.28478240966797,21.603734970092773,-12.119508743286133,21.66316795349121,-3.208524703979492,17.550893783569336,-7.244973659515381,14.027711868286133,-24.45496368408203,13.034330368041992,-6.273835182189941,15.500517845153809,-17.25623893737793,13.794408798217773,-3.655024766921997,14.205065727233887,-4.072518825531006,20.240550994873047,2.8480937480926514,24.54269790649414,-4.643326759338379,20.644947052001953,0.2722951587018545,0.06795246158697667,0.05032330006361008,0.06690695881843567,1448.8041729888157,221.47239017483534,966.7018712950298,101.37479199319831,2689.728958630528,395.3259989177458,0.1188272088766098,0.09455356001853943,-0.1268402487039566,8.969351768493652,-0.06075426563620567,2.6168253421783447,-0.005014307796955109,2.562723159790039,0.017185837030410767,2.460247039794922,0.07015794515609741,1.9820101261138916,-0.01611739583313465,1.5382874011993408,-0.018738659098744392,1.5655759572982788,-0.012753047049045563,1.7695574760437012,0.06558597087860107,1.6829650402069092,0.01346453744918108,1.9836339950561523,-0.028177592903375626,2.392765760421753,-0.07859976589679718,2.586050271987915,-0.04928610101342201,2.840245246887207,0.4116850793361664,0.3173884153366089,0.4331200122833252,0.34120261669158936,0.438919335603714,0.35031262040138245,0.4694153666496277,0.3555152118206024,0.4819376468658447,0.3288594186306,0.4172930419445038,0.2827003598213196,0.36591604351997375,0.28288039565086365,0.3624614179134369,0.2822970449924469,0.38439592719078064,0.30102506279945374,0.4695805013179779,0.34608662128448486,0.44510990381240845,0.33222493529319763,0.382392555475235,0.31003186106681824
8c66887c-8251-49fa-903b-c02d56405f58-1436856065644-1.7-m-26-hu.wav,..\dataset\hungry\8c66887c-8251-49fa-903b-c02d56405f58-1436856065644-1.7-m-26-hu.wav,hungry,hlad,chlapec,2–6 měsíců,False,0,-628.8825073242188,159.5069580078125,21.264097213745117,37.64931869506836,-38.94892883300781,40.74713134765625,-7.685395240783691,17.94621467590332,-25.45795440673828,28.527307510375977,-1.881426215171814,14.126618385314941,4.665184020996094,13.178645133972168,-2.391489267349243,14.87653923034668,-5.39816951751709,17.69963836669922,-5.373979568481445,12.262361526489258,-8.37706184387207,15.255278587341309,5.891912460327148,16.444868087768555,6.737483501434326,20.475492477416992,0.3006698020684736,0.11434333029932833,0.0153670534491539,0.02160634659230709,1516.4341262685086,431.9805224652548,879.4967596925318,272.76305685460096,2538.2043509272467,784.559044106979,0.22908087074756622,0.22496569156646729,-0.06460089981555939,15.09158706665039,-0.09799114614725113,4.356922626495361,0.007083125412464142,3.850287675857544,-0.00790921226143837,2.1918489933013916,0.021630672737956047,2.8586223125457764,-0.005250401794910431,1.955302357673645,-0.009884346276521683,1.9429609775543213,-0.0015959038864821196,2.412754774093628,-0.004622281063348055,2.4663259983062744,-0.014573215506970882,2.2222962379455566,0.000793395796790719,2.011467456817627,-0.008462730795145035,2.629814386367798,-0.0015584834618493915,2.9199166297912598,0.29080677032470703,0.2879829704761505,0.29290854930877686,0.2921399474143982,0.3393656313419342,0.3094068169593811,0.39689093828201294,0.3322441279888153,0.43774935603141785,0.34487685561180115,0.41097426414489746,0.326053649187088,0.4413016736507416,0.3411388099193573,0.5006779432296753,0.3343396782875061,0.5471799373626709,0.3567398190498352,0.48541703820228577,0.36763909459114075,0.38663429021835327,0.33379223942756653,0.3393670618534088,0.3077859580516815
