soubor,cesta,trida,trida_cz,pohlavi,vekova_kategorie,is_augmented,augmentation_id,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,mfcc_13_mean,mfcc_13_std
20E2B5A0-40A4-4FD8-8935-AFD1DB833510-1430127670-1.0-m-26-hu.wav,..\dataset\hungry\20E2B5A0-40A4-4FD8-8935-AFD1DB833510-1430127670-1.0-m-26-hu.wav,hungry,hlad,chlapec,2–6 měsíců,False,0,-408.764892578125,68.93788146972656,60.70949935913086,29.98151206970215,0.9752042293548584,29.31224822998047,19.802616119384766,16.080078125,-4.757932186126709,11.043171882629395,6.908909320831299,9.720136642456055,-5.376285552978516,11.850799560546875,-10.88935375213623,9.866748809814453,-15.85661792755127,10.958392143249512,-17.22254180908203,11.828189849853516,-16.679643630981445,12.509544372558594,-1.6416971683502197,19.011089324951172,-3.138922691345215,21.140438079833984
DB95BF4A-E3E5-4429-A660-DBBCF486E6DF-1430664611-1.0-f-72-hu.wav,..\dataset\hungry\DB95BF4A-E3E5-4429-A660-DBBCF486E6DF-1430664611-1.0-f-72-hu.wav,hungry,hlad,dívka,7 měsíců–2 roky,False,0,-535.9805297851562,72.0379867553711,27.500423431396484,34.23200988769531,-40.4451789855957,20.91718292236328,-4.613268852233887,16.708921432495117,-21.430639266967773,15.986366271972656,-24.602779388427734,14.62197208404541,-4.779866695404053,14.688156127929688,-0.4206079840660095,16.732925415039062,-26.24072265625,12.698579788208008,-1.9428519010543823,13.580754280090332,-6.202829837799072,14.455289840698242,-12.340808868408203,14.007817268371582,-5.034464359283447,15.406253814697266
21c07aff-0a8d-4e74-ad5e-e3c7f7bcb11b-1430031235662-1.7-m-04-hu.wav,..\dataset\hungry\21c07aff-0a8d-4e74-ad5e-e3c7f7bcb11b-1430031235662-1.7-m-04-hu.wav,hungry,hlad,chlapec,0–4 týdny,False,0,-395.1395263671875,97.6846694946289,22.692689895629883,46.33020782470703,-51.71033477783203,26.97612762451172,-15.382041931152344,15.177318572998047,-39.51128005981445,27.6608829498291,-11.102765083312988,14.103880882263184,-1.405433177947998,13.423081398010254,10.950278282165527,20.34993553161621,8.614330291748047,18.856184005737305,-3.578822135925293,14.631001472473145,-27.511417388916016,22.865936279296875,-2.0326101779937744,9.965128898620605,-7.314382076263428,10.646912574768066
70d30513-0ec3-49e4-9976-e85785e85c2d-1431033372810-1.7-m-04-hu.wav,..\dataset\hungry\70d30513-0ec3-49e4-9976-e85785e85c2d-1431033372810-1.7-m-04-hu.wav,hungry,hlad,chlapec,0–4 týdny,False,0,-521.3344116210938,185.84324645996094,22.34866714477539,46.94487380981445,5.910600662231445,17.392520904541016,-6.4315290451049805,24.640403747558594,-2.608478307723999,12.333780288696289,0.6273974180221558,12.665384292602539,-5.48694372177124,11.62798023223877,-4.060354709625244,9.763167381286621,-6.5120530128479,9.295184135437012,-1.9722787141799927,11.41655158996582,-7.534916400909424,10.000528335571289,-1.4843006134033203,11.352974891662598,-7.174819469451904,11.353672981262207
24f94b49-c8bc-4ed2-b43a-80b099f12936-1430534715095-1.7-m-04-hu.wav,..\dataset\hungry\24f94b49-c8bc-4ed2-b43a-80b099f12936-1430534715095-1.7-m-04-hu.wav,hungry,hlad,chlapec,0–4 týdny,False,0,-291.0764465332031,128.3336181640625,59.012203216552734,30.077497482299805,-14.645204544067383,18.832292556762695,43.77637481689453,27.389530181884766,-19.7957763671875,18.173173904418945,10.101540565490723,13.806567192077637,-14.600631713867188,13.096494674682617,-1.605272650718689,10.83840274810791,-5.626605987548828,11.858075141906738,-6.799544334411621,9.729369163513184,-14.49863052368164,12.963814735412598,0.09477817267179489,11.70505142211914,-8.36212158203125,12.53600025177002
ca7d8d54-13cb-4060-8db4-90651b60c078-1434674769219-1.7-f-26-hu.wav,..\dataset\hungry\ca7d8d54-13cb-4060-8db4-90651b60c078-1434674769219-1.7-f-26-hu.wav,hungry,hlad,dívka,2–6 měsíců,False,0,-516.86865234375,144.6024169921875,31.99526596069336,27.636594772338867,-20.99367904663086,28.930110931396484,-13.059560775756836,22.62942123413086,-31.17215919494629,34.04948425292969,4.252851486206055,18.788135528564453,-16.30306053161621,17.671768188476562,-10.997394561767578,14.682531356811523,0.2095402181148529,20.269657135009766,15.603103637695312,21.578079223632812,10.129057884216309,20.632600784301758,1.762921690940857,15.448343276977539,-16.429773330688477,14.994463920593262
AE02C934-F4E5-4C73-818D-56AA6887EC18-1430279454-1.0-m-26-hu.wav,..\dataset\hungry\AE02C934-F4E5-4C73-818D-56AA6887EC18-1430279454-1.0-m-26-hu.wav,hungry,hlad,chlapec,2–6 měsíců,False,0,-606.7377319335938,74.36739349365234,13.583473205566406,29.432310104370117,-24.544645309448242,18.724594116210938,-4.283396244049072,20.962234497070312,-2.7851545810699463,14.41748332977295,-5.3915486335754395,13.288683891296387,-11.914083480834961,16.53011703491211,-13.095392227172852,13.209373474121094,-17.328336715698242,12.176037788391113,-11.288694381713867,12.057628631591797,-21.82065200805664,12.2044677734375,-8.8103609085083,13.456637382507324,-14.990235328674316,10.72644329071045
C5127741-5897-468C-A543-7F1B72569F0E-1428333964-1.0-m-26-ti.wav,..\dataset\tired\C5127741-5897-468C-A543-7F1B72569F0E-1428333964-1.0-m-26-ti.wav,tired,únava,chlapec,2–6 měsíců,False,0,-564.2466430664062,70.9227294921875,72.4761734008789,41.273353576660156,16.725425720214844,21.709030151367188,-6.163693904876709,14.916152000427246,-33.55879592895508,17.99544906616211,-19.809131622314453,14.838719367980957,-23.910598754882812,11.925901412963867,-20.000774383544922,13.01190185546875,-14.908154487609863,9.726181030273438,-9.437186241149902,10.809370040893555,-4.3592400550842285,10.011931419372559,-0.7066254615783691,9.317633628845215,-11.59066390991211,8.826136589050293
D18A30C6-4370-4BE0-83F8-031892F96603-1432989796-1.1-f-04-hu.wav,..\dataset\hungry\D18A30C6-4370-4BE0-83F8-031892F96603-1432989796-1.1-f-04-hu.wav,hungry,hlad,dívka,0–4 týdny,False,0,-408.0617370605469,104.90714263916016,24.009057998657227,26.657943725585938,-31.28478240966797,21.603734970092773,-12.119508743286133,21.66316795349121,-3.208524703979492,17.550893783569336,-7.244973659515381,14.027711868286133,-24.45496368408203,13.034330368041992,-6.273835182189941,15.500517845153809,-17.25623893737793,13.794408798217773,-3.655024766921997,14.205065727233887,-4.072518825531006,20.240550994873047,2.8480937480926514,24.54269790649414,-4.643326759338379,20.644947052001953
8c66887c-8251-49fa-903b-c02d56405f58-1436856065644-1.7-m-26-hu.wav,..\dataset\hungry\8c66887c-8251-49fa-903b-c02d56405f58-1436856065644-1.7-m-26-hu.wav,hungry,hlad,chlapec,2–6 měsíců,False,0,-628.8825073242188,159.5069580078125,21.264097213745117,37.64931869506836,-38.94892883300781,40.74713134765625,-7.685395240783691,17.94621467590332,-25.45795440673828,28.527307510375977,-1.881426215171814,14.126618385314941,4.665184020996094,13.178645133972168,-2.391489267349243,14.87653923034668,-5.39816951751709,17.69963836669922,-5.373979568481445,12.262361526489258,-8.37706184387207,15.255278587341309,5.891912460327148,16.444868087768555,6.737483501434326,20.475492477416992
